KTPU0000003233,aa,bb,cc,dd,ee
KTPU0000003234,aa,bb,cc,dd,ee
KTPU0000003235,aa,bb,cc,dd,ee
KTPU0000003236,aa,bb,cc,dd,ee
KTPU0000003237,aa,bb,cc,dd,ee
KTPU0000003238,aa,bb,cc,dd,ee
KTPU0000003239,aa,bb,cc,dd,ee
KTPU0000003240,aa,bb,cc,dd,ee
KTPU0000003241,aa,bb,cc,dd,ee
KTPU0000003242,aa,bb,cc,dd,ee
KTPU0000003243,aa,bb,cc,dd,ee
KTPU0000003244,aa,bb,cc,dd,ee
KTPU0000003245,aa,bb,cc,dd,ee
KTPU0000003246,aa,bb,cc,dd,ee
KTPU0000003247,aa,bb,cc,dd,ee
KTPU0000003248,aa,bb,cc,dd,ee
KTPU0000003249,aa,bb,cc,dd,ee
KTPU0000003250,aa,bb,cc,dd,ee
KTPU0000003251,aa,bb,cc,dd,ee
KTPU0000003252,aa,bb,cc,dd,ee
KTPU0000003253,aa,bb,cc,dd,ee
KTPU0000003254,aa,bb,cc,dd,ee
KTPU0000003255,aa,bb,cc,dd,ee
KTPU0000003256,aa,bb,cc,dd,ee
KTPU0000003257,aa,bb,cc,dd,ee
KTPU0000003258,aa,bb,cc,dd,ee
KTPU0000003259,aa,bb,cc,dd,ee
KTPU0000003260,aa,bb,cc,dd,ee
KTPU0000003261,aa,bb,cc,dd,ee
KTPU0000003262,aa,bb,cc,dd,ee
KTPU0000003263,aa,bb,cc,dd,ee
KTPU0000003264,aa,bb,cc,dd,ee
KTPU0000003265,aa,bb,cc,dd,ee
KTPU0000003266,aa,bb,cc,dd,ee
KTPU0000003267,aa,bb,cc,dd,ee
KTPU0000003268,aa,bb,cc,dd,ee
KTPU0000003269,aa,bb,cc,dd,ee
KTPU0000003270,aa,bb,cc,dd,ee
KTPU0000003271,aa,bb,cc,dd,ee
KTPU0000003272,aa,bb,cc,dd,ee
KTPU0000003273,aa,bb,cc,dd,ee
KTPU0000003274,aa,bb,cc,dd,ee
KTPU0000003275,aa,bb,cc,dd,ee
KTPU0000003276,aa,bb,cc,dd,ee
KTPU0000003277,aa,bb,cc,dd,ee
KTPU0000003278,aa,bb,cc,dd,ee
KTPU0000003279,aa,bb,cc,dd,ee
KTPU0000003280,aa,bb,cc,dd,ee
KTPU0000003281,aa,bb,cc,dd,ee
KTPU0000003282,aa,bb,cc,dd,ee
KTPU0000003283,aa,bb,cc,dd,ee
KTPU0000003284,aa,bb,cc,dd,ee
KTPU0000003285,aa,bb,cc,dd,ee
KTPU0000003286,aa,bb,cc,dd,ee
KTPU0000003287,aa,bb,cc,dd,ee
KTPU0000003288,aa,bb,cc,dd,ee
KTPU0000003289,aa,bb,cc,dd,ee
KTPU0000003290,aa,bb,cc,dd,ee
KTPU0000003291,aa,bb,cc,dd,ee
KTPU0000003292,aa,bb,cc,dd,ee
KTPU0000003293,aa,bb,cc,dd,ee
KTPU0000003294,aa,bb,cc,dd,ee
KTPU0000003295,aa,bb,cc,dd,ee
KTPU0000003296,aa,bb,cc,dd,ee
KTPU0000003297,aa,bb,cc,dd,ee
KTPU0000003298,aa,bb,cc,dd,ee
KTPU0000003299,aa,bb,cc,dd,ee
KTPU0000003300,aa,bb,cc,dd,ee
KTPU0000003301,aa,bb,cc,dd,ee
KTPU0000003302,aa,bb,cc,dd,ee
KTPU0000003303,aa,bb,cc,dd,ee
KTPU0000003304,aa,bb,cc,dd,ee
KTPU0000003305,aa,bb,cc,dd,ee
KTPU0000003306,aa,bb,cc,dd,ee
KTPU0000003307,aa,bb,cc,dd,ee
KTPU0000003308,aa,bb,cc,dd,ee
KTPU0000003309,aa,bb,cc,dd,ee
KTPU0000003310,aa,bb,cc,dd,ee
KTPU0000003311,aa,bb,cc,dd,ee
KTPU0000003312,aa,bb,cc,dd,ee
KTPU0000003313,aa,bb,cc,dd,ee
KTPU0000003314,aa,bb,cc,dd,ee
KTPU0000003315,aa,bb,cc,dd,ee
KTPU0000003316,aa,bb,cc,dd,ee
KTPU0000003317,aa,bb,cc,dd,ee
KTPU0000003318,aa,bb,cc,dd,ee
KTPU0000003319,aa,bb,cc,dd,ee
KTPU0000003320,aa,bb,cc,dd,ee
KTPU0000003321,aa,bb,cc,dd,ee
KTPU0000003322,aa,bb,cc,dd,ee
KTPU0000003323,aa,bb,cc,dd,ee
KTPU0000003324,aa,bb,cc,dd,ee
KTPU0000003325,aa,bb,cc,dd,ee
KTPU0000003326,aa,bb,cc,dd,ee
KTPU0000003327,aa,bb,cc,dd,ee
KTPU0000003328,aa,bb,cc,dd,ee
KTPU0000003329,aa,bb,cc,dd,ee
KTPU0000003330,aa,bb,cc,dd,ee
KTPU0000003331,aa,bb,cc,dd,ee
KTPU0000003332,aa,bb,cc,dd,ee
KTPU0000003333,aa,bb,cc,dd,ee
KTPU0000003334,aa,bb,cc,dd,ee
KTPU0000003335,aa,bb,cc,dd,ee
KTPU0000003336,aa,bb,cc,dd,ee
KTPU0000003337,aa,bb,cc,dd,ee
KTPU0000003338,aa,bb,cc,dd,ee
KTPU0000003339,aa,bb,cc,dd,ee
KTPU0000003340,aa,bb,cc,dd,ee
KTPU0000003341,aa,bb,cc,dd,ee
KTPU0000003342,aa,bb,cc,dd,ee
KTPU0000003343,aa,bb,cc,dd,ee
KTPU0000003344,aa,bb,cc,dd,ee
KTPU0000003345,aa,bb,cc,dd,ee
KTPU0000003346,aa,bb,cc,dd,ee
KTPU0000003347,aa,bb,cc,dd,ee
KTPU0000003348,aa,bb,cc,dd,ee
KTPU0000003349,aa,bb,cc,dd,ee
KTPU0000003350,aa,bb,cc,dd,ee
KTPU0000003351,aa,bb,cc,dd,ee
KTPU0000003352,aa,bb,cc,dd,ee
KTPU0000003353,aa,bb,cc,dd,ee
KTPU0000003354,aa,bb,cc,dd,ee
KTPU0000003355,aa,bb,cc,dd,ee
KTPU0000003356,aa,bb,cc,dd,ee
KTPU0000003357,aa,bb,cc,dd,ee
KTPU0000003358,aa,bb,cc,dd,ee
KTPU0000003359,aa,bb,cc,dd,ee
KTPU0000003360,aa,bb,cc,dd,ee
KTPU0000003361,aa,bb,cc,dd,ee
KTPU0000003362,aa,bb,cc,dd,ee
KTPU0000003363,aa,bb,cc,dd,ee
KTPU0000003364,aa,bb,cc,dd,ee
KTPU0000003365,aa,bb,cc,dd,ee
KTPU0000003366,aa,bb,cc,dd,ee
KTPU0000003367,aa,bb,cc,dd,ee
KTPU0000003368,aa,bb,cc,dd,ee
KTPU0000003369,aa,bb,cc,dd,ee
KTPU0000003370,aa,bb,cc,dd,ee
KTPU0000003371,aa,bb,cc,dd,ee
KTPU0000003372,aa,bb,cc,dd,ee
KTPU0000003373,aa,bb,cc,dd,ee
KTPU0000003374,aa,bb,cc,dd,ee
KTPU0000003375,aa,bb,cc,dd,ee
KTPU0000003376,aa,bb,cc,dd,ee
KTPU0000003377,aa,bb,cc,dd,ee
KTPU0000003378,aa,bb,cc,dd,ee
KTPU0000003379,aa,bb,cc,dd,ee
KTPU0000003380,aa,bb,cc,dd,ee
KTPU0000003381,aa,bb,cc,dd,ee
KTPU0000003382,aa,bb,cc,dd,ee
KTPU0000003383,aa,bb,cc,dd,ee
KTPU0000003384,aa,bb,cc,dd,ee
KTPU0000003385,aa,bb,cc,dd,ee
KTPU0000003386,aa,bb,cc,dd,ee
KTPU0000003387,aa,bb,cc,dd,ee
KTPU0000003388,aa,bb,cc,dd,ee
KTPU0000003389,aa,bb,cc,dd,ee
KTPU0000003390,aa,bb,cc,dd,ee
KTPU0000003391,aa,bb,cc,dd,ee
KTPU0000003392,aa,bb,cc,dd,ee
KTPU0000003393,aa,bb,cc,dd,ee
KTPU0000003394,aa,bb,cc,dd,ee
KTPU0000003395,aa,bb,cc,dd,ee
KTPU0000003396,aa,bb,cc,dd,ee
KTPU0000003397,aa,bb,cc,dd,ee
KTPU0000003398,aa,bb,cc,dd,ee
KTPU0000003399,aa,bb,cc,dd,ee
KTPU0000003400,aa,bb,cc,dd,ee
KTPU0000003401,aa,bb,cc,dd,ee
KTPU0000003402,aa,bb,cc,dd,ee
KTPU0000003403,aa,bb,cc,dd,ee
KTPU0000003404,aa,bb,cc,dd,ee
KTPU0000003405,aa,bb,cc,dd,ee
KTPU0000003406,aa,bb,cc,dd,ee
KTPU0000003407,aa,bb,cc,dd,ee
KTPU0000003408,aa,bb,cc,dd,ee
KTPU0000003409,aa,bb,cc,dd,ee
KTPU0000003410,aa,bb,cc,dd,ee
KTPU0000003411,aa,bb,cc,dd,ee
KTPU0000003412,aa,bb,cc,dd,ee
KTPU0000003413,aa,bb,cc,dd,ee
KTPU0000003414,aa,bb,cc,dd,ee
KTPU0000003415,aa,bb,cc,dd,ee
KTPU0000003416,aa,bb,cc,dd,ee
KTPU0000003417,aa,bb,cc,dd,ee
KTPU0000003418,aa,bb,cc,dd,ee
KTPU0000003419,aa,bb,cc,dd,ee
KTPU0000003420,aa,bb,cc,dd,ee
KTPU0000003421,aa,bb,cc,dd,ee
KTPU0000003422,aa,bb,cc,dd,ee
KTPU0000003423,aa,bb,cc,dd,ee
KTPU0000003424,aa,bb,cc,dd,ee
KTPU0000003425,aa,bb,cc,dd,ee
KTPU0000003426,aa,bb,cc,dd,ee
KTPU0000003427,aa,bb,cc,dd,ee
KTPU0000003428,aa,bb,cc,dd,ee
KTPU0000003429,aa,bb,cc,dd,ee
KTPU0000003430,aa,bb,cc,dd,ee
KTPU0000003431,aa,bb,cc,dd,ee
KTPU0000003432,aa,bb,cc,dd,ee
KTPU0000003433,aa,bb,cc,dd,ee
KTPU0000003434,aa,bb,cc,dd,ee
KTPU0000003435,aa,bb,cc,dd,ee
KTPU0000003436,aa,bb,cc,dd,ee
KTPU0000003437,aa,bb,cc,dd,ee
KTPU0000003438,aa,bb,cc,dd,ee
KTPU0000003439,aa,bb,cc,dd,ee
KTPU0000003440,aa,bb,cc,dd,ee
KTPU0000003441,aa,bb,cc,dd,ee
KTPU0000003442,aa,bb,cc,dd,ee
KTPU0000003443,aa,bb,cc,dd,ee
KTPU0000003444,aa,bb,cc,dd,ee
KTPU0000003445,aa,bb,cc,dd,ee
KTPU0000003446,aa,bb,cc,dd,ee
KTPU0000003447,aa,bb,cc,dd,ee
KTPU0000003448,aa,bb,cc,dd,ee
KTPU0000003449,aa,bb,cc,dd,ee
KTPU0000003450,aa,bb,cc,dd,ee
KTPU0000003451,aa,bb,cc,dd,ee
KTPU0000003452,aa,bb,cc,dd,ee
KTPU0000003453,aa,bb,cc,dd,ee
KTPU0000003454,aa,bb,cc,dd,ee
KTPU0000003455,aa,bb,cc,dd,ee
KTPU0000003456,aa,bb,cc,dd,ee
KTPU0000003457,aa,bb,cc,dd,ee
KTPU0000003458,aa,bb,cc,dd,ee
KTPU0000003459,aa,bb,cc,dd,ee
KTPU0000003460,aa,bb,cc,dd,ee
KTPU0000003461,aa,bb,cc,dd,ee
KTPU0000003462,aa,bb,cc,dd,ee
KTPU0000003463,aa,bb,cc,dd,ee
KTPU0000003464,aa,bb,cc,dd,ee
KTPU0000003465,aa,bb,cc,dd,ee
KTPU0000003466,aa,bb,cc,dd,ee
KTPU0000003467,aa,bb,cc,dd,ee
KTPU0000003468,aa,bb,cc,dd,ee
KTPU0000003469,aa,bb,cc,dd,ee
KTPU0000003470,aa,bb,cc,dd,ee
KTPU0000003471,aa,bb,cc,dd,ee
KTPU0000003472,aa,bb,cc,dd,ee
KTPU0000003473,aa,bb,cc,dd,ee
KTPU0000003474,aa,bb,cc,dd,ee
KTPU0000003475,aa,bb,cc,dd,ee
KTPU0000003476,aa,bb,cc,dd,ee
KTPU0000003477,aa,bb,cc,dd,ee
KTPU0000003478,aa,bb,cc,dd,ee
KTPU0000003479,aa,bb,cc,dd,ee
KTPU0000003480,aa,bb,cc,dd,ee
KTPU0000003481,aa,bb,cc,dd,ee
KTPU0000003482,aa,bb,cc,dd,ee
KTPU0000003483,aa,bb,cc,dd,ee
KTPU0000003484,aa,bb,cc,dd,ee
KTPU0000003485,aa,bb,cc,dd,ee
KTPU0000003486,aa,bb,cc,dd,ee
KTPU0000003487,aa,bb,cc,dd,ee
KTPU0000003488,aa,bb,cc,dd,ee
KTPU0000003489,aa,bb,cc,dd,ee
KTPU0000003490,aa,bb,cc,dd,ee
KTPU0000003491,aa,bb,cc,dd,ee
KTPU0000003492,aa,bb,cc,dd,ee
KTPU0000003493,aa,bb,cc,dd,ee
KTPU0000003494,aa,bb,cc,dd,ee
KTPU0000003495,aa,bb,cc,dd,ee
KTPU0000003496,aa,bb,cc,dd,ee
KTPU0000003497,aa,bb,cc,dd,ee
KTPU0000003498,aa,bb,cc,dd,ee
KTPU0000003499,aa,bb,cc,dd,ee
KTPU0000003500,aa,bb,cc,dd,ee
KTPU0000003501,aa,bb,cc,dd,ee
KTPU0000003502,aa,bb,cc,dd,ee
KTPU0000003503,aa,bb,cc,dd,ee
KTPU0000003504,aa,bb,cc,dd,ee
KTPU0000003505,aa,bb,cc,dd,ee
KTPU0000003506,aa,bb,cc,dd,ee
KTPU0000003507,aa,bb,cc,dd,ee
KTPU0000003508,aa,bb,cc,dd,ee
KTPU0000003509,aa,bb,cc,dd,ee
KTPU0000003510,aa,bb,cc,dd,ee
KTPU0000003511,aa,bb,cc,dd,ee
KTPU0000003512,aa,bb,cc,dd,ee
KTPU0000003513,aa,bb,cc,dd,ee
KTPU0000003514,aa,bb,cc,dd,ee
KTPU0000003515,aa,bb,cc,dd,ee
KTPU0000003516,aa,bb,cc,dd,ee
KTPU0000003517,aa,bb,cc,dd,ee
KTPU0000003518,aa,bb,cc,dd,ee
KTPU0000003519,aa,bb,cc,dd,ee
KTPU0000003520,aa,bb,cc,dd,ee
KTPU0000003521,aa,bb,cc,dd,ee
KTPU0000003522,aa,bb,cc,dd,ee
KTPU0000003523,aa,bb,cc,dd,ee
KTPU0000003524,aa,bb,cc,dd,ee
KTPU0000003525,aa,bb,cc,dd,ee
KTPU0000003526,aa,bb,cc,dd,ee
KTPU0000003527,aa,bb,cc,dd,ee
KTPU0000003528,aa,bb,cc,dd,ee
KTPU0000003529,aa,bb,cc,dd,ee
KTPU0000003530,aa,bb,cc,dd,ee
KTPU0000003531,aa,bb,cc,dd,ee
KTPU0000003532,aa,bb,cc,dd,ee
KTPU0000003533,aa,bb,cc,dd,ee
KTPU0000003534,aa,bb,cc,dd,ee
KTPU0000003535,aa,bb,cc,dd,ee
KTPU0000003536,aa,bb,cc,dd,ee
KTPU0000003537,aa,bb,cc,dd,ee
KTPU0000003538,aa,bb,cc,dd,ee
KTPU0000003539,aa,bb,cc,dd,ee
KTPU0000003540,aa,bb,cc,dd,ee
KTPU0000003541,aa,bb,cc,dd,ee
KTPU0000003542,aa,bb,cc,dd,ee
KTPU0000003543,aa,bb,cc,dd,ee
KTPU0000003544,aa,bb,cc,dd,ee
KTPU0000003545,aa,bb,cc,dd,ee
KTPU0000003546,aa,bb,cc,dd,ee
KTPU0000003547,aa,bb,cc,dd,ee
KTPU0000003548,aa,bb,cc,dd,ee
KTPU0000003549,aa,bb,cc,dd,ee
KTPU0000003550,aa,bb,cc,dd,ee
KTPU0000003551,aa,bb,cc,dd,ee
KTPU0000003552,aa,bb,cc,dd,ee
KTPU0000003553,aa,bb,cc,dd,ee
KTPU0000003554,aa,bb,cc,dd,ee
KTPU0000003555,aa,bb,cc,dd,ee
KTPU0000003556,aa,bb,cc,dd,ee
KTPU0000003557,aa,bb,cc,dd,ee
KTPU0000003558,aa,bb,cc,dd,ee
KTPU0000003559,aa,bb,cc,dd,ee
KTPU0000003560,aa,bb,cc,dd,ee
KTPU0000003561,aa,bb,cc,dd,ee
KTPU0000003562,aa,bb,cc,dd,ee
KTPU0000003563,aa,bb,cc,dd,ee
KTPU0000003564,aa,bb,cc,dd,ee
KTPU0000003565,aa,bb,cc,dd,ee
KTPU0000003566,aa,bb,cc,dd,ee
KTPU0000003567,aa,bb,cc,dd,ee
KTPU0000003568,aa,bb,cc,dd,ee
KTPU0000003569,aa,bb,cc,dd,ee
KTPU0000003570,aa,bb,cc,dd,ee
KTPU0000003571,aa,bb,cc,dd,ee
KTPU0000003572,aa,bb,cc,dd,ee
KTPU0000003573,aa,bb,cc,dd,ee
KTPU0000003574,aa,bb,cc,dd,ee
KTPU0000003575,aa,bb,cc,dd,ee
KTPU0000003576,aa,bb,cc,dd,ee
KTPU0000003577,aa,bb,cc,dd,ee
KTPU0000003578,aa,bb,cc,dd,ee
KTPU0000003579,aa,bb,cc,dd,ee
KTPU0000003580,aa,bb,cc,dd,ee
KTPU0000003581,aa,bb,cc,dd,ee
KTPU0000003582,aa,bb,cc,dd,ee
KTPU0000003583,aa,bb,cc,dd,ee
KTPU0000003584,aa,bb,cc,dd,ee
KTPU0000003585,aa,bb,cc,dd,ee
KTPU0000003586,aa,bb,cc,dd,ee
KTPU0000003587,aa,bb,cc,dd,ee
KTPU0000003588,aa,bb,cc,dd,ee
KTPU0000003589,aa,bb,cc,dd,ee
KTPU0000003590,aa,bb,cc,dd,ee
KTPU0000003591,aa,bb,cc,dd,ee
KTPU0000003592,aa,bb,cc,dd,ee
KTPU0000003593,aa,bb,cc,dd,ee
KTPU0000003594,aa,bb,cc,dd,ee
KTPU0000003595,aa,bb,cc,dd,ee
KTPU0000003596,aa,bb,cc,dd,ee
KTPU0000003597,aa,bb,cc,dd,ee
KTPU0000003598,aa,bb,cc,dd,ee
KTPU0000003599,aa,bb,cc,dd,ee
KTPU0000003600,aa,bb,cc,dd,ee
KTPU0000003601,aa,bb,cc,dd,ee
KTPU0000003602,aa,bb,cc,dd,ee
KTPU0000003603,aa,bb,cc,dd,ee
KTPU0000003604,aa,bb,cc,dd,ee
KTPU0000003605,aa,bb,cc,dd,ee
KTPU0000003606,aa,bb,cc,dd,ee
KTPU0000003607,aa,bb,cc,dd,ee
KTPU0000003608,aa,bb,cc,dd,ee
KTPU0000003609,aa,bb,cc,dd,ee
KTPU0000003610,aa,bb,cc,dd,ee
KTPU0000003611,aa,bb,cc,dd,ee
KTPU0000003612,aa,bb,cc,dd,ee
KTPU0000003613,aa,bb,cc,dd,ee
KTPU0000003614,aa,bb,cc,dd,ee
KTPU0000003615,aa,bb,cc,dd,ee
KTPU0000003616,aa,bb,cc,dd,ee
KTPU0000003617,aa,bb,cc,dd,ee
KTPU0000003618,aa,bb,cc,dd,ee
KTPU0000003619,aa,bb,cc,dd,ee
KTPU0000003620,aa,bb,cc,dd,ee
KTPU0000003621,aa,bb,cc,dd,ee
KTPU0000003622,aa,bb,cc,dd,ee
KTPU0000003623,aa,bb,cc,dd,ee
KTPU0000003624,aa,bb,cc,dd,ee
KTPU0000003625,aa,bb,cc,dd,ee
KTPU0000003626,aa,bb,cc,dd,ee
KTPU0000003627,aa,bb,cc,dd,ee
KTPU0000003628,aa,bb,cc,dd,ee
KTPU0000003629,aa,bb,cc,dd,ee
KTPU0000003630,aa,bb,cc,dd,ee
KTPU0000003631,aa,bb,cc,dd,ee
KTPU0000003632,aa,bb,cc,dd,ee
KTPU0000003633,aa,bb,cc,dd,ee
KTPU0000003634,aa,bb,cc,dd,ee
KTPU0000003635,aa,bb,cc,dd,ee
KTPU0000003636,aa,bb,cc,dd,ee
KTPU0000003637,aa,bb,cc,dd,ee
KTPU0000003638,aa,bb,cc,dd,ee
KTPU0000003639,aa,bb,cc,dd,ee
KTPU0000003640,aa,bb,cc,dd,ee
KTPU0000003641,aa,bb,cc,dd,ee
KTPU0000003642,aa,bb,cc,dd,ee
KTPU0000003643,aa,bb,cc,dd,ee
KTPU0000003644,aa,bb,cc,dd,ee
KTPU0000003645,aa,bb,cc,dd,ee
KTPU0000003646,aa,bb,cc,dd,ee
KTPU0000003647,aa,bb,cc,dd,ee
KTPU0000003648,aa,bb,cc,dd,ee
KTPU0000003649,aa,bb,cc,dd,ee
KTPU0000003650,aa,bb,cc,dd,ee
KTPU0000003651,aa,bb,cc,dd,ee
KTPU0000003652,aa,bb,cc,dd,ee
KTPU0000003653,aa,bb,cc,dd,ee
KTPU0000003654,aa,bb,cc,dd,ee
KTPU0000003655,aa,bb,cc,dd,ee
KTPU0000003656,aa,bb,cc,dd,ee
KTPU0000003657,aa,bb,cc,dd,ee
KTPU0000003658,aa,bb,cc,dd,ee
KTPU0000003659,aa,bb,cc,dd,ee
KTPU0000003660,aa,bb,cc,dd,ee
KTPU0000003661,aa,bb,cc,dd,ee
KTPU0000003662,aa,bb,cc,dd,ee
KTPU0000003663,aa,bb,cc,dd,ee
KTPU0000003664,aa,bb,cc,dd,ee
KTPU0000003665,aa,bb,cc,dd,ee
KTPU0000003666,aa,bb,cc,dd,ee
KTPU0000003667,aa,bb,cc,dd,ee
KTPU0000003668,aa,bb,cc,dd,ee
KTPU0000003669,aa,bb,cc,dd,ee
KTPU0000003670,aa,bb,cc,dd,ee
KTPU0000003671,aa,bb,cc,dd,ee
KTPU0000003672,aa,bb,cc,dd,ee
KTPU0000003673,aa,bb,cc,dd,ee
KTPU0000003674,aa,bb,cc,dd,ee
KTPU0000003675,aa,bb,cc,dd,ee
KTPU0000003676,aa,bb,cc,dd,ee
KTPU0000003677,aa,bb,cc,dd,ee
KTPU0000003678,aa,bb,cc,dd,ee
KTPU0000003679,aa,bb,cc,dd,ee
KTPU0000003680,aa,bb,cc,dd,ee
KTPU0000003681,aa,bb,cc,dd,ee
KTPU0000003682,aa,bb,cc,dd,ee
KTPU0000003683,aa,bb,cc,dd,ee
KTPU0000003684,aa,bb,cc,dd,ee
KTPU0000003685,aa,bb,cc,dd,ee
KTPU0000003686,aa,bb,cc,dd,ee
KTPU0000003687,aa,bb,cc,dd,ee
KTPU0000003688,aa,bb,cc,dd,ee
KTPU0000003689,aa,bb,cc,dd,ee
KTPU0000003690,aa,bb,cc,dd,ee
KTPU0000003691,aa,bb,cc,dd,ee
KTPU0000003692,aa,bb,cc,dd,ee
KTPU0000003693,aa,bb,cc,dd,ee
KTPU0000003694,aa,bb,cc,dd,ee
KTPU0000003695,aa,bb,cc,dd,ee
KTPU0000003696,aa,bb,cc,dd,ee
KTPU0000003697,aa,bb,cc,dd,ee
KTPU0000003698,aa,bb,cc,dd,ee
KTPU0000003699,aa,bb,cc,dd,ee
KTPU0000003700,aa,bb,cc,dd,ee
KTPU0000003701,aa,bb,cc,dd,ee
KTPU0000003702,aa,bb,cc,dd,ee
KTPU0000003703,aa,bb,cc,dd,ee
KTPU0000003704,aa,bb,cc,dd,ee
KTPU0000003705,aa,bb,cc,dd,ee
KTPU0000003706,aa,bb,cc,dd,ee
KTPU0000003707,aa,bb,cc,dd,ee
KTPU0000003708,aa,bb,cc,dd,ee
KTPU0000003709,aa,bb,cc,dd,ee
KTPU0000003710,aa,bb,cc,dd,ee
KTPU0000003711,aa,bb,cc,dd,ee
KTPU0000003712,aa,bb,cc,dd,ee
KTPU0000003713,aa,bb,cc,dd,ee
KTPU0000003714,aa,bb,cc,dd,ee
KTPU0000003715,aa,bb,cc,dd,ee
KTPU0000003716,aa,bb,cc,dd,ee
KTPU0000003717,aa,bb,cc,dd,ee
KTPU0000003718,aa,bb,cc,dd,ee
KTPU0000003719,aa,bb,cc,dd,ee
KTPU0000003720,aa,bb,cc,dd,ee
KTPU0000003721,aa,bb,cc,dd,ee
KTPU0000003722,aa,bb,cc,dd,ee
KTPU0000003723,aa,bb,cc,dd,ee
KTPU0000003724,aa,bb,cc,dd,ee
KTPU0000003725,aa,bb,cc,dd,ee
KTPU0000003726,aa,bb,cc,dd,ee
KTPU0000003727,aa,bb,cc,dd,ee
KTPU0000003728,aa,bb,cc,dd,ee
KTPU0000003729,aa,bb,cc,dd,ee
KTPU0000003730,aa,bb,cc,dd,ee
KTPU0000003731,aa,bb,cc,dd,ee
KTPU0000003732,aa,bb,cc,dd,ee
KTPU0000003733,aa,bb,cc,dd,ee
KTPU0000003734,aa,bb,cc,dd,ee
KTPU0000003735,aa,bb,cc,dd,ee
KTPU0000003736,aa,bb,cc,dd,ee
KTPU0000003737,aa,bb,cc,dd,ee
KTPU0000003738,aa,bb,cc,dd,ee
KTPU0000003739,aa,bb,cc,dd,ee
KTPU0000003740,aa,bb,cc,dd,ee
KTPU0000003741,aa,bb,cc,dd,ee
KTPU0000003742,aa,bb,cc,dd,ee
KTPU0000003743,aa,bb,cc,dd,ee
KTPU0000003744,aa,bb,cc,dd,ee
KTPU0000003745,aa,bb,cc,dd,ee
KTPU0000003746,aa,bb,cc,dd,ee
KTPU0000003747,aa,bb,cc,dd,ee
KTPU0000003748,aa,bb,cc,dd,ee
KTPU0000003749,aa,bb,cc,dd,ee
KTPU0000003750,aa,bb,cc,dd,ee
KTPU0000003751,aa,bb,cc,dd,ee
KTPU0000003752,aa,bb,cc,dd,ee
KTPU0000003753,aa,bb,cc,dd,ee
KTPU0000003754,aa,bb,cc,dd,ee
KTPU0000003755,aa,bb,cc,dd,ee
KTPU0000003756,aa,bb,cc,dd,ee
KTPU0000003757,aa,bb,cc,dd,ee
KTPU0000003758,aa,bb,cc,dd,ee
KTPU0000003759,aa,bb,cc,dd,ee
KTPU0000003760,aa,bb,cc,dd,ee
KTPU0000003761,aa,bb,cc,dd,ee
KTPU0000003762,aa,bb,cc,dd,ee
KTPU0000003763,aa,bb,cc,dd,ee
KTPU0000003764,aa,bb,cc,dd,ee
KTPU0000003765,aa,bb,cc,dd,ee
KTPU0000003766,aa,bb,cc,dd,ee
KTPU0000003767,aa,bb,cc,dd,ee
KTPU0000003768,aa,bb,cc,dd,ee
KTPU0000003769,aa,bb,cc,dd,ee
KTPU0000003770,aa,bb,cc,dd,ee
KTPU0000003771,aa,bb,cc,dd,ee
KTPU0000003772,aa,bb,cc,dd,ee
KTPU0000003773,aa,bb,cc,dd,ee
KTPU0000003774,aa,bb,cc,dd,ee
KTPU0000003775,aa,bb,cc,dd,ee
KTPU0000003776,aa,bb,cc,dd,ee
KTPU0000003777,aa,bb,cc,dd,ee
KTPU0000003778,aa,bb,cc,dd,ee
KTPU0000003779,aa,bb,cc,dd,ee
KTPU0000003780,aa,bb,cc,dd,ee
KTPU0000003781,aa,bb,cc,dd,ee
KTPU0000003782,aa,bb,cc,dd,ee
KTPU0000003783,aa,bb,cc,dd,ee
KTPU0000003784,aa,bb,cc,dd,ee
KTPU0000003785,aa,bb,cc,dd,ee
KTPU0000003786,aa,bb,cc,dd,ee
KTPU0000003787,aa,bb,cc,dd,ee
KTPU0000003788,aa,bb,cc,dd,ee
KTPU0000003789,aa,bb,cc,dd,ee
KTPU0000003790,aa,bb,cc,dd,ee
KTPU0000003791,aa,bb,cc,dd,ee
KTPU0000003792,aa,bb,cc,dd,ee
KTPU0000003793,aa,bb,cc,dd,ee
KTPU0000003794,aa,bb,cc,dd,ee
KTPU0000003795,aa,bb,cc,dd,ee
KTPU0000003796,aa,bb,cc,dd,ee
KTPU0000003797,aa,bb,cc,dd,ee
KTPU0000003798,aa,bb,cc,dd,ee
KTPU0000003799,aa,bb,cc,dd,ee
KTPU0000003800,aa,bb,cc,dd,ee
KTPU0000003801,aa,bb,cc,dd,ee
KTPU0000003802,aa,bb,cc,dd,ee
KTPU0000003803,aa,bb,cc,dd,ee
KTPU0000003804,aa,bb,cc,dd,ee
KTPU0000003805,aa,bb,cc,dd,ee
KTPU0000003806,aa,bb,cc,dd,ee
KTPU0000003807,aa,bb,cc,dd,ee
KTPU0000003808,aa,bb,cc,dd,ee
KTPU0000003809,aa,bb,cc,dd,ee
KTPU0000003810,aa,bb,cc,dd,ee
KTPU0000003811,aa,bb,cc,dd,ee
KTPU0000003812,aa,bb,cc,dd,ee
KTPU0000003813,aa,bb,cc,dd,ee
KTPU0000003814,aa,bb,cc,dd,ee
KTPU0000003815,aa,bb,cc,dd,ee
