KTPU0000010651,aa,bb,cc,dd,ee
KTPU0000010652,aa,bb,cc,dd,ee
KTPU0000010653,aa,bb,cc,dd,ee
KTPU0000010654,aa,bb,cc,dd,ee
KTPU0000010655,aa,bb,cc,dd,ee
KTPU0000010656,aa,bb,cc,dd,ee
KTPU0000010657,aa,bb,cc,dd,ee
KTPU0000010658,aa,bb,cc,dd,ee
KTPU0000010659,aa,bb,cc,dd,ee
KTPU0000010660,aa,bb,cc,dd,ee
KTPU0000010661,aa,bb,cc,dd,ee
KTPU0000010662,aa,bb,cc,dd,ee
KTPU0000010663,aa,bb,cc,dd,ee
KTPU0000010664,aa,bb,cc,dd,ee
KTPU0000010665,aa,bb,cc,dd,ee
KTPU0000010666,aa,bb,cc,dd,ee
KTPU0000010667,aa,bb,cc,dd,ee
KTPU0000010668,aa,bb,cc,dd,ee
KTPU0000010669,aa,bb,cc,dd,ee
KTPU0000010670,aa,bb,cc,dd,ee
KTPU0000010671,aa,bb,cc,dd,ee
KTPU0000010672,aa,bb,cc,dd,ee
KTPU0000010673,aa,bb,cc,dd,ee
KTPU0000010674,aa,bb,cc,dd,ee
KTPU0000010675,aa,bb,cc,dd,ee
KTPU0000010676,aa,bb,cc,dd,ee
KTPU0000010677,aa,bb,cc,dd,ee
KTPU0000010678,aa,bb,cc,dd,ee
KTPU0000010679,aa,bb,cc,dd,ee
KTPU0000010680,aa,bb,cc,dd,ee
KTPU0000010681,aa,bb,cc,dd,ee
KTPU0000010682,aa,bb,cc,dd,ee
KTPU0000010683,aa,bb,cc,dd,ee
KTPU0000010684,aa,bb,cc,dd,ee
KTPU0000010685,aa,bb,cc,dd,ee
KTPU0000010686,aa,bb,cc,dd,ee
KTPU0000010687,aa,bb,cc,dd,ee
KTPU0000010688,aa,bb,cc,dd,ee
KTPU0000010689,aa,bb,cc,dd,ee
KTPU0000010690,aa,bb,cc,dd,ee
KTPU0000010691,aa,bb,cc,dd,ee
KTPU0000010692,aa,bb,cc,dd,ee
KTPU0000010693,aa,bb,cc,dd,ee
KTPU0000010694,aa,bb,cc,dd,ee
KTPU0000010695,aa,bb,cc,dd,ee
KTPU0000010696,aa,bb,cc,dd,ee
KTPU0000010697,aa,bb,cc,dd,ee
KTPU0000010698,aa,bb,cc,dd,ee
KTPU0000010699,aa,bb,cc,dd,ee
KTPU0000010700,aa,bb,cc,dd,ee
KTPU0000010701,aa,bb,cc,dd,ee
KTPU0000010702,aa,bb,cc,dd,ee
KTPU0000010703,aa,bb,cc,dd,ee
KTPU0000010704,aa,bb,cc,dd,ee
KTPU0000010705,aa,bb,cc,dd,ee
KTPU0000010706,aa,bb,cc,dd,ee
KTPU0000010707,aa,bb,cc,dd,ee
KTPU0000010708,aa,bb,cc,dd,ee
KTPU0000010709,aa,bb,cc,dd,ee
KTPU0000010710,aa,bb,cc,dd,ee
KTPU0000010711,aa,bb,cc,dd,ee
KTPU0000010712,aa,bb,cc,dd,ee
KTPU0000010713,aa,bb,cc,dd,ee
KTPU0000010714,aa,bb,cc,dd,ee
KTPU0000010715,aa,bb,cc,dd,ee
KTPU0000010716,aa,bb,cc,dd,ee
KTPU0000010717,aa,bb,cc,dd,ee
KTPU0000010718,aa,bb,cc,dd,ee
KTPU0000010719,aa,bb,cc,dd,ee
KTPU0000010720,aa,bb,cc,dd,ee
KTPU0000010721,aa,bb,cc,dd,ee
KTPU0000010722,aa,bb,cc,dd,ee
KTPU0000010723,aa,bb,cc,dd,ee
KTPU0000010724,aa,bb,cc,dd,ee
KTPU0000010725,aa,bb,cc,dd,ee
KTPU0000010726,aa,bb,cc,dd,ee
KTPU0000010727,aa,bb,cc,dd,ee
KTPU0000010728,aa,bb,cc,dd,ee
KTPU0000010729,aa,bb,cc,dd,ee
KTPU0000010730,aa,bb,cc,dd,ee
KTPU0000010731,aa,bb,cc,dd,ee
KTPU0000010732,aa,bb,cc,dd,ee
KTPU0000010733,aa,bb,cc,dd,ee
KTPU0000010734,aa,bb,cc,dd,ee
KTPU0000010735,aa,bb,cc,dd,ee
KTPU0000010736,aa,bb,cc,dd,ee
KTPU0000010737,aa,bb,cc,dd,ee
KTPU0000010738,aa,bb,cc,dd,ee
KTPU0000010739,aa,bb,cc,dd,ee
KTPU0000010740,aa,bb,cc,dd,ee
KTPU0000010741,aa,bb,cc,dd,ee
KTPU0000010742,aa,bb,cc,dd,ee
KTPU0000010743,aa,bb,cc,dd,ee
KTPU0000010744,aa,bb,cc,dd,ee
KTPU0000010745,aa,bb,cc,dd,ee
KTPU0000010746,aa,bb,cc,dd,ee
KTPU0000010747,aa,bb,cc,dd,ee
KTPU0000010748,aa,bb,cc,dd,ee
KTPU0000010749,aa,bb,cc,dd,ee
KTPU0000010750,aa,bb,cc,dd,ee
KTPU0000010751,aa,bb,cc,dd,ee
KTPU0000010752,aa,bb,cc,dd,ee
KTPU0000010753,aa,bb,cc,dd,ee
KTPU0000010754,aa,bb,cc,dd,ee
KTPU0000010755,aa,bb,cc,dd,ee
KTPU0000010756,aa,bb,cc,dd,ee
KTPU0000010757,aa,bb,cc,dd,ee
KTPU0000010758,aa,bb,cc,dd,ee
KTPU0000010759,aa,bb,cc,dd,ee
KTPU0000010760,aa,bb,cc,dd,ee
KTPU0000010761,aa,bb,cc,dd,ee
KTPU0000010762,aa,bb,cc,dd,ee
KTPU0000010763,aa,bb,cc,dd,ee
KTPU0000010764,aa,bb,cc,dd,ee
KTPU0000010765,aa,bb,cc,dd,ee
KTPU0000010766,aa,bb,cc,dd,ee
KTPU0000010767,aa,bb,cc,dd,ee
KTPU0000010768,aa,bb,cc,dd,ee
KTPU0000010769,aa,bb,cc,dd,ee
KTPU0000010770,aa,bb,cc,dd,ee
KTPU0000010771,aa,bb,cc,dd,ee
KTPU0000010772,aa,bb,cc,dd,ee
KTPU0000010773,aa,bb,cc,dd,ee
KTPU0000010774,aa,bb,cc,dd,ee
KTPU0000010775,aa,bb,cc,dd,ee
KTPU0000010776,aa,bb,cc,dd,ee
KTPU0000010777,aa,bb,cc,dd,ee
KTPU0000010778,aa,bb,cc,dd,ee
KTPU0000010779,aa,bb,cc,dd,ee
KTPU0000010780,aa,bb,cc,dd,ee
KTPU0000010781,aa,bb,cc,dd,ee
KTPU0000010782,aa,bb,cc,dd,ee
KTPU0000010783,aa,bb,cc,dd,ee
KTPU0000010784,aa,bb,cc,dd,ee
KTPU0000010785,aa,bb,cc,dd,ee
KTPU0000010786,aa,bb,cc,dd,ee
KTPU0000010787,aa,bb,cc,dd,ee
KTPU0000010788,aa,bb,cc,dd,ee
KTPU0000010789,aa,bb,cc,dd,ee
KTPU0000010790,aa,bb,cc,dd,ee
KTPU0000010791,aa,bb,cc,dd,ee
KTPU0000010792,aa,bb,cc,dd,ee
KTPU0000010793,aa,bb,cc,dd,ee
KTPU0000010794,aa,bb,cc,dd,ee
KTPU0000010795,aa,bb,cc,dd,ee
KTPU0000010796,aa,bb,cc,dd,ee
KTPU0000010797,aa,bb,cc,dd,ee
KTPU0000010798,aa,bb,cc,dd,ee
KTPU0000010799,aa,bb,cc,dd,ee
KTPU0000010800,aa,bb,cc,dd,ee
KTPU0000010801,aa,bb,cc,dd,ee
KTPU0000010802,aa,bb,cc,dd,ee
KTPU0000010803,aa,bb,cc,dd,ee
KTPU0000010804,aa,bb,cc,dd,ee
KTPU0000010805,aa,bb,cc,dd,ee
KTPU0000010806,aa,bb,cc,dd,ee
KTPU0000010807,aa,bb,cc,dd,ee
KTPU0000010808,aa,bb,cc,dd,ee
KTPU0000010809,aa,bb,cc,dd,ee
KTPU0000010810,aa,bb,cc,dd,ee
KTPU0000010811,aa,bb,cc,dd,ee
KTPU0000010812,aa,bb,cc,dd,ee
KTPU0000010813,aa,bb,cc,dd,ee
KTPU0000010814,aa,bb,cc,dd,ee
KTPU0000010815,aa,bb,cc,dd,ee
KTPU0000010816,aa,bb,cc,dd,ee
KTPU0000010817,aa,bb,cc,dd,ee
KTPU0000010818,aa,bb,cc,dd,ee
KTPU0000010819,aa,bb,cc,dd,ee
KTPU0000010820,aa,bb,cc,dd,ee
KTPU0000010821,aa,bb,cc,dd,ee
KTPU0000010822,aa,bb,cc,dd,ee
KTPU0000010823,aa,bb,cc,dd,ee
KTPU0000010824,aa,bb,cc,dd,ee
KTPU0000010825,aa,bb,cc,dd,ee
KTPU0000010826,aa,bb,cc,dd,ee
KTPU0000010827,aa,bb,cc,dd,ee
KTPU0000010828,aa,bb,cc,dd,ee
KTPU0000010829,aa,bb,cc,dd,ee
KTPU0000010830,aa,bb,cc,dd,ee
KTPU0000010831,aa,bb,cc,dd,ee
KTPU0000010832,aa,bb,cc,dd,ee
KTPU0000010833,aa,bb,cc,dd,ee
KTPU0000010834,aa,bb,cc,dd,ee
KTPU0000010835,aa,bb,cc,dd,ee
KTPU0000010836,aa,bb,cc,dd,ee
KTPU0000010837,aa,bb,cc,dd,ee
KTPU0000010838,aa,bb,cc,dd,ee
KTPU0000010839,aa,bb,cc,dd,ee
KTPU0000010840,aa,bb,cc,dd,ee
KTPU0000010841,aa,bb,cc,dd,ee
KTPU0000010842,aa,bb,cc,dd,ee
KTPU0000010843,aa,bb,cc,dd,ee
KTPU0000010844,aa,bb,cc,dd,ee
KTPU0000010845,aa,bb,cc,dd,ee
KTPU0000010846,aa,bb,cc,dd,ee
KTPU0000010847,aa,bb,cc,dd,ee
KTPU0000010848,aa,bb,cc,dd,ee
KTPU0000010849,aa,bb,cc,dd,ee
KTPU0000010850,aa,bb,cc,dd,ee
KTPU0000010851,aa,bb,cc,dd,ee
KTPU0000010852,aa,bb,cc,dd,ee
KTPU0000010853,aa,bb,cc,dd,ee
KTPU0000010854,aa,bb,cc,dd,ee
KTPU0000010855,aa,bb,cc,dd,ee
KTPU0000010856,aa,bb,cc,dd,ee
KTPU0000010857,aa,bb,cc,dd,ee
KTPU0000010858,aa,bb,cc,dd,ee
KTPU0000010859,aa,bb,cc,dd,ee
KTPU0000010860,aa,bb,cc,dd,ee
KTPU0000010861,aa,bb,cc,dd,ee
KTPU0000010862,aa,bb,cc,dd,ee
KTPU0000010863,aa,bb,cc,dd,ee
KTPU0000010864,aa,bb,cc,dd,ee
KTPU0000010865,aa,bb,cc,dd,ee
KTPU0000010866,aa,bb,cc,dd,ee
KTPU0000010867,aa,bb,cc,dd,ee
KTPU0000010868,aa,bb,cc,dd,ee
KTPU0000010869,aa,bb,cc,dd,ee
KTPU0000010870,aa,bb,cc,dd,ee
KTPU0000010871,aa,bb,cc,dd,ee
KTPU0000010872,aa,bb,cc,dd,ee
KTPU0000010873,aa,bb,cc,dd,ee
KTPU0000010874,aa,bb,cc,dd,ee
KTPU0000010875,aa,bb,cc,dd,ee
KTPU0000010876,aa,bb,cc,dd,ee
KTPU0000010877,aa,bb,cc,dd,ee
KTPU0000010878,aa,bb,cc,dd,ee
KTPU0000010879,aa,bb,cc,dd,ee
KTPU0000010880,aa,bb,cc,dd,ee
KTPU0000010881,aa,bb,cc,dd,ee
KTPU0000010882,aa,bb,cc,dd,ee
KTPU0000010883,aa,bb,cc,dd,ee
KTPU0000010884,aa,bb,cc,dd,ee
KTPU0000010885,aa,bb,cc,dd,ee
KTPU0000010886,aa,bb,cc,dd,ee
KTPU0000010887,aa,bb,cc,dd,ee
KTPU0000010888,aa,bb,cc,dd,ee
KTPU0000010889,aa,bb,cc,dd,ee
KTPU0000010890,aa,bb,cc,dd,ee
KTPU0000010891,aa,bb,cc,dd,ee
KTPU0000010892,aa,bb,cc,dd,ee
KTPU0000010893,aa,bb,cc,dd,ee
KTPU0000010894,aa,bb,cc,dd,ee
KTPU0000010895,aa,bb,cc,dd,ee
KTPU0000010896,aa,bb,cc,dd,ee
KTPU0000010897,aa,bb,cc,dd,ee
KTPU0000010898,aa,bb,cc,dd,ee
KTPU0000010899,aa,bb,cc,dd,ee
KTPU0000010900,aa,bb,cc,dd,ee
KTPU0000010901,aa,bb,cc,dd,ee
KTPU0000010902,aa,bb,cc,dd,ee
KTPU0000010903,aa,bb,cc,dd,ee
KTPU0000010904,aa,bb,cc,dd,ee
KTPU0000010905,aa,bb,cc,dd,ee
KTPU0000010906,aa,bb,cc,dd,ee
KTPU0000010907,aa,bb,cc,dd,ee
KTPU0000010908,aa,bb,cc,dd,ee
KTPU0000010909,aa,bb,cc,dd,ee
KTPU0000010910,aa,bb,cc,dd,ee
KTPU0000010911,aa,bb,cc,dd,ee
KTPU0000010912,aa,bb,cc,dd,ee
KTPU0000010913,aa,bb,cc,dd,ee
KTPU0000010914,aa,bb,cc,dd,ee
KTPU0000010915,aa,bb,cc,dd,ee
KTPU0000010916,aa,bb,cc,dd,ee
KTPU0000010917,aa,bb,cc,dd,ee
KTPU0000010918,aa,bb,cc,dd,ee
KTPU0000010919,aa,bb,cc,dd,ee
KTPU0000010920,aa,bb,cc,dd,ee
KTPU0000010921,aa,bb,cc,dd,ee
KTPU0000010922,aa,bb,cc,dd,ee
KTPU0000010923,aa,bb,cc,dd,ee
KTPU0000010924,aa,bb,cc,dd,ee
KTPU0000010925,aa,bb,cc,dd,ee
KTPU0000010926,aa,bb,cc,dd,ee
KTPU0000010927,aa,bb,cc,dd,ee
KTPU0000010928,aa,bb,cc,dd,ee
KTPU0000010929,aa,bb,cc,dd,ee
KTPU0000010930,aa,bb,cc,dd,ee
KTPU0000010931,aa,bb,cc,dd,ee
KTPU0000010932,aa,bb,cc,dd,ee
KTPU0000010933,aa,bb,cc,dd,ee
KTPU0000010934,aa,bb,cc,dd,ee
KTPU0000010935,aa,bb,cc,dd,ee
KTPU0000010936,aa,bb,cc,dd,ee
KTPU0000010937,aa,bb,cc,dd,ee
KTPU0000010938,aa,bb,cc,dd,ee
KTPU0000010939,aa,bb,cc,dd,ee
KTPU0000010940,aa,bb,cc,dd,ee
KTPU0000010941,aa,bb,cc,dd,ee
KTPU0000010942,aa,bb,cc,dd,ee
KTPU0000010943,aa,bb,cc,dd,ee
KTPU0000010944,aa,bb,cc,dd,ee
KTPU0000010945,aa,bb,cc,dd,ee
KTPU0000010946,aa,bb,cc,dd,ee
KTPU0000010947,aa,bb,cc,dd,ee
KTPU0000010948,aa,bb,cc,dd,ee
KTPU0000010949,aa,bb,cc,dd,ee
KTPU0000010950,aa,bb,cc,dd,ee
KTPU0000010951,aa,bb,cc,dd,ee
KTPU0000010952,aa,bb,cc,dd,ee
KTPU0000010953,aa,bb,cc,dd,ee
KTPU0000010954,aa,bb,cc,dd,ee
KTPU0000010955,aa,bb,cc,dd,ee
KTPU0000010956,aa,bb,cc,dd,ee
KTPU0000010957,aa,bb,cc,dd,ee
KTPU0000010958,aa,bb,cc,dd,ee
KTPU0000010959,aa,bb,cc,dd,ee
KTPU0000010960,aa,bb,cc,dd,ee
KTPU0000010961,aa,bb,cc,dd,ee
KTPU0000010962,aa,bb,cc,dd,ee
KTPU0000010963,aa,bb,cc,dd,ee
KTPU0000010964,aa,bb,cc,dd,ee
KTPU0000010965,aa,bb,cc,dd,ee
KTPU0000010966,aa,bb,cc,dd,ee
KTPU0000010967,aa,bb,cc,dd,ee
KTPU0000010968,aa,bb,cc,dd,ee
KTPU0000010969,aa,bb,cc,dd,ee
KTPU0000010970,aa,bb,cc,dd,ee
KTPU0000010971,aa,bb,cc,dd,ee
KTPU0000010972,aa,bb,cc,dd,ee
KTPU0000010973,aa,bb,cc,dd,ee
KTPU0000010974,aa,bb,cc,dd,ee
KTPU0000010975,aa,bb,cc,dd,ee
KTPU0000010976,aa,bb,cc,dd,ee
KTPU0000010977,aa,bb,cc,dd,ee
KTPU0000010978,aa,bb,cc,dd,ee
KTPU0000010979,aa,bb,cc,dd,ee
KTPU0000010980,aa,bb,cc,dd,ee
KTPU0000010981,aa,bb,cc,dd,ee
KTPU0000010982,aa,bb,cc,dd,ee
KTPU0000010983,aa,bb,cc,dd,ee
KTPU0000010984,aa,bb,cc,dd,ee
KTPU0000010985,aa,bb,cc,dd,ee
KTPU0000010986,aa,bb,cc,dd,ee
KTPU0000010987,aa,bb,cc,dd,ee
KTPU0000010988,aa,bb,cc,dd,ee
KTPU0000010989,aa,bb,cc,dd,ee
KTPU0000010990,aa,bb,cc,dd,ee
KTPU0000010991,aa,bb,cc,dd,ee
KTPU0000010992,aa,bb,cc,dd,ee
KTPU0000010993,aa,bb,cc,dd,ee
KTPU0000010994,aa,bb,cc,dd,ee
KTPU0000010995,aa,bb,cc,dd,ee
KTPU0000010996,aa,bb,cc,dd,ee
KTPU0000010997,aa,bb,cc,dd,ee
KTPU0000010998,aa,bb,cc,dd,ee
KTPU0000010999,aa,bb,cc,dd,ee
KTPU0000011000,aa,bb,cc,dd,ee
KTPU0000011001,aa,bb,cc,dd,ee
KTPU0000011002,aa,bb,cc,dd,ee
KTPU0000011003,aa,bb,cc,dd,ee
KTPU0000011004,aa,bb,cc,dd,ee
KTPU0000011005,aa,bb,cc,dd,ee
KTPU0000011006,aa,bb,cc,dd,ee
KTPU0000011007,aa,bb,cc,dd,ee
KTPU0000011008,aa,bb,cc,dd,ee
KTPU0000011009,aa,bb,cc,dd,ee
KTPU0000011010,aa,bb,cc,dd,ee
KTPU0000011011,aa,bb,cc,dd,ee
KTPU0000011012,aa,bb,cc,dd,ee
KTPU0000011013,aa,bb,cc,dd,ee
KTPU0000011014,aa,bb,cc,dd,ee
KTPU0000011015,aa,bb,cc,dd,ee
KTPU0000011016,aa,bb,cc,dd,ee
KTPU0000011017,aa,bb,cc,dd,ee
KTPU0000011018,aa,bb,cc,dd,ee
KTPU0000011019,aa,bb,cc,dd,ee
KTPU0000011020,aa,bb,cc,dd,ee
KTPU0000011021,aa,bb,cc,dd,ee
KTPU0000011022,aa,bb,cc,dd,ee
KTPU0000011023,aa,bb,cc,dd,ee
KTPU0000011024,aa,bb,cc,dd,ee
KTPU0000011025,aa,bb,cc,dd,ee
KTPU0000011026,aa,bb,cc,dd,ee
KTPU0000011027,aa,bb,cc,dd,ee
KTPU0000011028,aa,bb,cc,dd,ee
KTPU0000011029,aa,bb,cc,dd,ee
KTPU0000011030,aa,bb,cc,dd,ee
KTPU0000011031,aa,bb,cc,dd,ee
KTPU0000011032,aa,bb,cc,dd,ee
KTPU0000011033,aa,bb,cc,dd,ee
KTPU0000011034,aa,bb,cc,dd,ee
KTPU0000011035,aa,bb,cc,dd,ee
KTPU0000011036,aa,bb,cc,dd,ee
KTPU0000011037,aa,bb,cc,dd,ee
KTPU0000011038,aa,bb,cc,dd,ee
KTPU0000011039,aa,bb,cc,dd,ee
KTPU0000011040,aa,bb,cc,dd,ee
KTPU0000011041,aa,bb,cc,dd,ee
KTPU0000011042,aa,bb,cc,dd,ee
KTPU0000011043,aa,bb,cc,dd,ee
KTPU0000011044,aa,bb,cc,dd,ee
KTPU0000011045,aa,bb,cc,dd,ee
KTPU0000011046,aa,bb,cc,dd,ee
KTPU0000011047,aa,bb,cc,dd,ee
KTPU0000011048,aa,bb,cc,dd,ee
KTPU0000011049,aa,bb,cc,dd,ee
KTPU0000011050,aa,bb,cc,dd,ee
KTPU0000011051,aa,bb,cc,dd,ee
KTPU0000011052,aa,bb,cc,dd,ee
KTPU0000011053,aa,bb,cc,dd,ee
KTPU0000011054,aa,bb,cc,dd,ee
KTPU0000011055,aa,bb,cc,dd,ee
KTPU0000011056,aa,bb,cc,dd,ee
KTPU0000011057,aa,bb,cc,dd,ee
KTPU0000011058,aa,bb,cc,dd,ee
KTPU0000011059,aa,bb,cc,dd,ee
KTPU0000011060,aa,bb,cc,dd,ee
KTPU0000011061,aa,bb,cc,dd,ee
KTPU0000011062,aa,bb,cc,dd,ee
KTPU0000011063,aa,bb,cc,dd,ee
KTPU0000011064,aa,bb,cc,dd,ee
KTPU0000011065,aa,bb,cc,dd,ee
KTPU0000011066,aa,bb,cc,dd,ee
KTPU0000011067,aa,bb,cc,dd,ee
KTPU0000011068,aa,bb,cc,dd,ee
KTPU0000011069,aa,bb,cc,dd,ee
KTPU0000011070,aa,bb,cc,dd,ee
KTPU0000011071,aa,bb,cc,dd,ee
KTPU0000011072,aa,bb,cc,dd,ee
KTPU0000011073,aa,bb,cc,dd,ee
KTPU0000011074,aa,bb,cc,dd,ee
KTPU0000011075,aa,bb,cc,dd,ee
KTPU0000011076,aa,bb,cc,dd,ee
KTPU0000011077,aa,bb,cc,dd,ee
KTPU0000011078,aa,bb,cc,dd,ee
KTPU0000011079,aa,bb,cc,dd,ee
KTPU0000011080,aa,bb,cc,dd,ee
KTPU0000011081,aa,bb,cc,dd,ee
KTPU0000011082,aa,bb,cc,dd,ee
KTPU0000011083,aa,bb,cc,dd,ee
KTPU0000011084,aa,bb,cc,dd,ee
KTPU0000011085,aa,bb,cc,dd,ee
KTPU0000011086,aa,bb,cc,dd,ee
KTPU0000011087,aa,bb,cc,dd,ee
KTPU0000011088,aa,bb,cc,dd,ee
KTPU0000011089,aa,bb,cc,dd,ee
KTPU0000011090,aa,bb,cc,dd,ee
KTPU0000011091,aa,bb,cc,dd,ee
KTPU0000011092,aa,bb,cc,dd,ee
KTPU0000011093,aa,bb,cc,dd,ee
KTPU0000011094,aa,bb,cc,dd,ee
KTPU0000011095,aa,bb,cc,dd,ee
KTPU0000011096,aa,bb,cc,dd,ee
KTPU0000011097,aa,bb,cc,dd,ee
KTPU0000011098,aa,bb,cc,dd,ee
KTPU0000011099,aa,bb,cc,dd,ee
KTPU0000011100,aa,bb,cc,dd,ee
KTPU0000011101,aa,bb,cc,dd,ee
KTPU0000011102,aa,bb,cc,dd,ee
KTPU0000011103,aa,bb,cc,dd,ee
KTPU0000011104,aa,bb,cc,dd,ee
KTPU0000011105,aa,bb,cc,dd,ee
KTPU0000011106,aa,bb,cc,dd,ee
KTPU0000011107,aa,bb,cc,dd,ee
KTPU0000011108,aa,bb,cc,dd,ee
KTPU0000011109,aa,bb,cc,dd,ee
KTPU0000011110,aa,bb,cc,dd,ee
KTPU0000011111,aa,bb,cc,dd,ee
KTPU0000011112,aa,bb,cc,dd,ee
KTPU0000011113,aa,bb,cc,dd,ee
KTPU0000011114,aa,bb,cc,dd,ee
KTPU0000011115,aa,bb,cc,dd,ee
KTPU0000011116,aa,bb,cc,dd,ee
KTPU0000011117,aa,bb,cc,dd,ee
KTPU0000011118,aa,bb,cc,dd,ee
KTPU0000011119,aa,bb,cc,dd,ee
KTPU0000011120,aa,bb,cc,dd,ee
KTPU0000011121,aa,bb,cc,dd,ee
KTPU0000011122,aa,bb,cc,dd,ee
KTPU0000011123,aa,bb,cc,dd,ee
KTPU0000011124,aa,bb,cc,dd,ee
KTPU0000011125,aa,bb,cc,dd,ee
KTPU0000011126,aa,bb,cc,dd,ee
KTPU0000011127,aa,bb,cc,dd,ee
KTPU0000011128,aa,bb,cc,dd,ee
KTPU0000011129,aa,bb,cc,dd,ee
KTPU0000011130,aa,bb,cc,dd,ee
KTPU0000011131,aa,bb,cc,dd,ee
KTPU0000011132,aa,bb,cc,dd,ee
KTPU0000011133,aa,bb,cc,dd,ee
KTPU0000011134,aa,bb,cc,dd,ee
KTPU0000011135,aa,bb,cc,dd,ee
KTPU0000011136,aa,bb,cc,dd,ee
KTPU0000011137,aa,bb,cc,dd,ee
KTPU0000011138,aa,bb,cc,dd,ee
KTPU0000011139,aa,bb,cc,dd,ee
KTPU0000011140,aa,bb,cc,dd,ee
KTPU0000011141,aa,bb,cc,dd,ee
KTPU0000011142,aa,bb,cc,dd,ee
KTPU0000011143,aa,bb,cc,dd,ee
KTPU0000011144,aa,bb,cc,dd,ee
KTPU0000011145,aa,bb,cc,dd,ee
KTPU0000011146,aa,bb,cc,dd,ee
KTPU0000011147,aa,bb,cc,dd,ee
KTPU0000011148,aa,bb,cc,dd,ee
KTPU0000011149,aa,bb,cc,dd,ee
KTPU0000011150,aa,bb,cc,dd,ee
KTPU0000011151,aa,bb,cc,dd,ee
KTPU0000011152,aa,bb,cc,dd,ee
KTPU0000011153,aa,bb,cc,dd,ee
KTPU0000011154,aa,bb,cc,dd,ee
KTPU0000011155,aa,bb,cc,dd,ee
KTPU0000011156,aa,bb,cc,dd,ee
KTPU0000011157,aa,bb,cc,dd,ee
KTPU0000011158,aa,bb,cc,dd,ee
KTPU0000011159,aa,bb,cc,dd,ee
KTPU0000011160,aa,bb,cc,dd,ee
KTPU0000011161,aa,bb,cc,dd,ee
KTPU0000011162,aa,bb,cc,dd,ee
KTPU0000011163,aa,bb,cc,dd,ee
KTPU0000011164,aa,bb,cc,dd,ee
KTPU0000011165,aa,bb,cc,dd,ee
KTPU0000011166,aa,bb,cc,dd,ee
KTPU0000011167,aa,bb,cc,dd,ee
KTPU0000011168,aa,bb,cc,dd,ee
KTPU0000011169,aa,bb,cc,dd,ee
KTPU0000011170,aa,bb,cc,dd,ee
KTPU0000011171,aa,bb,cc,dd,ee
KTPU0000011172,aa,bb,cc,dd,ee
KTPU0000011173,aa,bb,cc,dd,ee
KTPU0000011174,aa,bb,cc,dd,ee
KTPU0000011175,aa,bb,cc,dd,ee
KTPU0000011176,aa,bb,cc,dd,ee
KTPU0000011177,aa,bb,cc,dd,ee
KTPU0000011178,aa,bb,cc,dd,ee
KTPU0000011179,aa,bb,cc,dd,ee
KTPU0000011180,aa,bb,cc,dd,ee
KTPU0000011181,aa,bb,cc,dd,ee
KTPU0000011182,aa,bb,cc,dd,ee
KTPU0000011183,aa,bb,cc,dd,ee
KTPU0000011184,aa,bb,cc,dd,ee
KTPU0000011185,aa,bb,cc,dd,ee
KTPU0000011186,aa,bb,cc,dd,ee
KTPU0000011187,aa,bb,cc,dd,ee
KTPU0000011188,aa,bb,cc,dd,ee
KTPU0000011189,aa,bb,cc,dd,ee
KTPU0000011190,aa,bb,cc,dd,ee
KTPU0000011191,aa,bb,cc,dd,ee
KTPU0000011192,aa,bb,cc,dd,ee
KTPU0000011193,aa,bb,cc,dd,ee
KTPU0000011194,aa,bb,cc,dd,ee
KTPU0000011195,aa,bb,cc,dd,ee
KTPU0000011196,aa,bb,cc,dd,ee
KTPU0000011197,aa,bb,cc,dd,ee
KTPU0000011198,aa,bb,cc,dd,ee
KTPU0000011199,aa,bb,cc,dd,ee
KTPU0000011200,aa,bb,cc,dd,ee
KTPU0000011201,aa,bb,cc,dd,ee
KTPU0000011202,aa,bb,cc,dd,ee
KTPU0000011203,aa,bb,cc,dd,ee
KTPU0000011204,aa,bb,cc,dd,ee
KTPU0000011205,aa,bb,cc,dd,ee
KTPU0000011206,aa,bb,cc,dd,ee
KTPU0000011207,aa,bb,cc,dd,ee
KTPU0000011208,aa,bb,cc,dd,ee
KTPU0000011209,aa,bb,cc,dd,ee
KTPU0000011210,aa,bb,cc,dd,ee
KTPU0000011211,aa,bb,cc,dd,ee
KTPU0000011212,aa,bb,cc,dd,ee
KTPU0000011213,aa,bb,cc,dd,ee
KTPU0000011214,aa,bb,cc,dd,ee
KTPU0000011215,aa,bb,cc,dd,ee
KTPU0000011216,aa,bb,cc,dd,ee
KTPU0000011217,aa,bb,cc,dd,ee
KTPU0000011218,aa,bb,cc,dd,ee
KTPU0000011219,aa,bb,cc,dd,ee
KTPU0000011220,aa,bb,cc,dd,ee
KTPU0000011221,aa,bb,cc,dd,ee
KTPU0000011222,aa,bb,cc,dd,ee
KTPU0000011223,aa,bb,cc,dd,ee
KTPU0000011224,aa,bb,cc,dd,ee
KTPU0000011225,aa,bb,cc,dd,ee
KTPU0000011226,aa,bb,cc,dd,ee
KTPU0000011227,aa,bb,cc,dd,ee
KTPU0000011228,aa,bb,cc,dd,ee
KTPU0000011229,aa,bb,cc,dd,ee
KTPU0000011230,aa,bb,cc,dd,ee
KTPU0000011231,aa,bb,cc,dd,ee
KTPU0000011232,aa,bb,cc,dd,ee
KTPU0000011233,aa,bb,cc,dd,ee
